id,Listening_Time_minutes
872483,57.153534
872484,41.798267
872485,69.18878
872486,52.88696
872487,70.76694
872488,63.800484
872489,41.595394
872490,62.811768
872491,9.980604
872492,46.044117
872493,46.91957
872494,11.60987
872495,4.270899
872496,41.798267
872497,19.54914
872498,19.146149
872499,41.798267
872500,86.70776
872501,63.342903
872502,72.00226
872503,85.00947
872504,43.90088
872505,46.91957
872506,36.83627
872507,7.0220966
872508,56.453392
872509,32.637383
872510,45.370907
872511,61.540413
872512,43.2106
872513,21.632513
872514,56.2324
872515,24.180082
872516,73.68191
872517,46.91957
872518,60.871727
872519,24.272825
872520,37.830025
872521,25.031487
872522,53.928295
872523,82.61373
872524,76.01672
872525,38.963055
872526,55.809326
872527,48.248894
872528,40.68594
872529,25.839159
872530,3.0618038
872531,38.963055
872532,72.590096
872533,5.979429
872534,46.91957
872535,51.113487
872536,24.509554
872537,31.367336
872538,30.251268
872539,47.664246
872540,61.115196
872541,69.39734
872542,43.2106
872543,43.2106
872544,3.8387485
872545,58.5465
872546,38.963055
872547,36.886017
872548,51.829754
872549,39.83759
872550,11.67452
872551,33.599968
872552,33.64602
872553,19.250309
872554,2.6652327
872555,86.435905
872556,88.19084
872557,30.424725
872558,27.924791
872559,11.155244
872560,57.03842
872561,31.223011
872562,88.8684
872563,42.97517
872564,43.2106
872565,43.2106
872566,48.016384
872567,53.76638
872568,41.097668
872569,62.113464
872570,50.440273
872571,42.225185
872572,81.69722
872573,23.645353
872574,11.814971
872575,37.40085
872576,61.376446
872577,35.34362
872578,80.6996
872579,95.469376
872580,109.47162
872581,92.10306
872582,12.637474
872583,45.52566
872584,73.55185
872585,37.786148
872586,39.517513
872587,41.798267
872588,30.764164
872589,11.755347
872590,113.27761
872591,46.91957
872592,62.134346
872593,72.09756
872594,41.798267
872595,41.798267
872596,78.2592
872597,57.66719
872598,2.9654217
872599,38.133476
872600,44.89669
872601,52.125378
872602,79.63069
872603,106.62018
872604,57.619255
872605,72.66186
872606,31.644379
872607,4.975298
872608,66.740326
872609,15.235816
872610,32.421806
872611,61.011997
872612,78.83952
872613,39.383144
872614,43.2106
872615,18.337088
872616,31.265312
872617,6.7703176
872618,53.368927
872619,59.619545
872620,71.69905
872621,3.4070048
872622,15.735857
872623,5.758889
872624,92.33449
872625,98.54904
872626,38.963055
872627,46.91957
872628,18.377054
872629,23.539509
872630,32.51907
872631,10.7371855
872632,20.118444
872633,36.528374
872634,76.85214
872635,12.071628
872636,20.571619
872637,95.662315
872638,38.963055
872639,22.6924
872640,26.20797
872641,46.91957
872642,41.798267
872643,72.01392
872644,19.52349
872645,29.06748
872646,56.12383
872647,24.849304
872648,38.963055
872649,103.94795
872650,1.8769724
872651,38.137848
872652,15.6026535
872653,27.544142
872654,77.86175
872655,38.978275
872656,34.608166
872657,27.521652
872658,99.77523
872659,41.57656
872660,68.791046
872661,63.109463
872662,69.6185
872663,53.34855
872664,8.891582
872665,47.869633
872666,80.12175
872667,88.3459
872668,79.74378
872669,37.894897
872670,46.91957
872671,4.2239757
872672,20.952614
872673,1.7905425
872674,64.461945
872675,38.963055
872676,80.06393
872677,41.798267
872678,53.866024
872679,7.804024
872680,39.044987
872681,38.197052
872682,74.48088
872683,41.798267
872684,44.902225
872685,69.97766
872686,63.780064
872687,43.2106
872688,15.965149
872689,43.2106
872690,27.265978
872691,43.63132
872692,45.969692
872693,69.957085
872694,46.91957
872695,21.102365
872696,67.18107
872697,33.58741
872698,82.648155
872699,61.214737
872700,16.314184
872701,27.586403
872702,64.469894
872703,50.897858
872704,41.39543
872705,62.18459
872706,38.963055
872707,29.954964
872708,75.17812
872709,21.4968
872710,35.174732
872711,78.78039
872712,38.963055
872713,88.05127
872714,85.09519
872715,48.217083
872716,30.449062
872717,3.9303691
872718,15.923431
872719,46.91957
872720,45.804325
872721,63.98018
872722,6.7443647
872723,4.005032
872724,41.798267
872725,52.085293
872726,82.542
872727,65.70311
872728,61.77739
872729,21.551796
872730,41.781097
872731,74.31307
872732,18.142107
872733,32.295307
872734,59.270454
872735,92.02617
872736,41.798267
872737,52.356194
872738,43.2106
872739,71.09739
872740,90.70648
872741,38.409904
872742,32.257416
872743,38.963055
872744,46.91957
872745,80.45643
872746,21.526024
872747,83.932434
872748,1.410572
872749,70.741776
872750,52.35847
872751,58.150204
872752,81.18635
872753,9.469285
872754,41.798267
872755,47.14863
872756,56.141247
872757,20.44783
872758,89.08064
872759,69.282234
872760,74.29385
872761,46.91957
872762,43.2106
872763,46.57975
872764,87.141594
872765,33.40553
872766,21.92302
872767,21.762106
872768,41.798267
872769,61.25923
872770,68.42191
872771,69.29306
872772,39.707306
872773,10.830799
872774,9.714366
872775,58.945255
872776,86.76379
872777,80.113686
872778,67.272804
872779,43.2106
872780,49.039284
872781,19.820095
872782,18.896187
872783,30.45368
872784,57.991592
872785,81.87583
872786,75.26477
872787,87.68263
872788,46.91957
872789,96.124954
872790,106.65334
872791,74.014244
872792,77.88334
872793,20.086931
872794,7.7774296
872795,21.631165
872796,71.72865
872797,82.86389
872798,43.2106
872799,43.104927
872800,10.38249
872801,69.295715
872802,98.29718
872803,126.131546
872804,34.428123
872805,61.434784
872806,36.09676
872807,36.238476
872808,26.312496
872809,91.15483
872810,32.42944
872811,45.472622
872812,22.885397
872813,87.68828
872814,20.55877
872815,47.79419
872816,6.1007195
872817,87.69969
872818,3.9938326
872819,51.8047
872820,43.2106
872821,56.709583
872822,86.47251
872823,84.26246
872824,8.063448
872825,46.91957
872826,69.674576
872827,17.030615
872828,17.312504
872829,72.45739
872830,96.10992
872831,48.697235
872832,82.48063
872833,33.696934
872834,41.798267
872835,74.20542
872836,46.91957
872837,10.121667
872838,46.91957
872839,19.207247
872840,6.5178943
872841,13.3422165
872842,67.1817
872843,82.11578
872844,78.17508
872845,30.98999
872846,82.31116
872847,11.041648
872848,23.778816
872849,21.540907
872850,38.963055
872851,41.798267
872852,11.081005
872853,67.60561
872854,15.782368
872855,11.379192
872856,44.51819
872857,63.74018
872858,13.166478
872859,36.68568
872860,34.58968
872861,41.51572
872862,41.798267
872863,98.81057
872864,3.4965694
872865,76.64177
872866,13.080991
872867,52.80824
872868,79.92051
872869,51.3455
872870,46.675972
872871,66.909424
872872,35.184265
872873,66.85463
872874,41.798267
872875,37.571835
872876,17.64209
872877,13.6323595
872878,42.65846
872879,15.361879
872880,34.97407
872881,28.615133
872882,36.610004
872883,64.442184
872884,56.889584
872885,35.0046
872886,51.60195
872887,66.45381
872888,28.866592
872889,99.157646
872890,68.52992
872891,32.820103
872892,40.289597
872893,11.973604
872894,69.4398
872895,60.423367
872896,29.576082
872897,58.055893
872898,55.433258
872899,60.858402
872900,43.2106
872901,83.99272
872902,18.155863
872903,9.35137
872904,95.93831
872905,72.007225
872906,38.963055
872907,39.01112
872908,48.66525
872909,27.25129
872910,46.26763
872911,69.48548
872912,61.86706
872913,70.90052
872914,32.45694
872915,41.71567
872916,60.272617
872917,78.73178
872918,28.074879
872919,86.44371
872920,43.2106
872921,46.91957
872922,67.58337
872923,85.36829
872924,42.620777
872925,58.60036
872926,53.734455
872927,70.11323
872928,46.91957
872929,42.98863
872930,71.902084
872931,41.560486
872932,39.656612
872933,81.8926
872934,35.08638
872935,13.367173
872936,55.04247
872937,44.66685
872938,70.65619
872939,38.337982
872940,79.72494
872941,28.811037
872942,10.52791
872943,37.560604
872944,45.068398
872945,46.91957
872946,71.41497
872947,49.45494
872948,31.453491
872949,15.104294
872950,28.777357
872951,47.76772
872952,43.2106
872953,47.222744
872954,43.2106
872955,46.91957
872956,95.322266
872957,85.96769
872958,2.4855988
872959,57.227005
872960,36.126095
872961,74.652016
872962,22.450705
872963,44.6229
872964,3.8692656
872965,50.13607
872966,1.362834
872967,53.27003
872968,72.44637
872969,41.798267
872970,38.963055
872971,4.3034353
872972,87.469
872973,21.133251
872974,90.63783
872975,58.35498
872976,32.17054
872977,18.915274
872978,108.20321
872979,44.909443
872980,30.409136
872981,57.44452
872982,14.630439
872983,49.585033
872984,30.843487
872985,18.98381
872986,75.720634
872987,44.494133
872988,24.407541
872989,75.44001
872990,52.346935
872991,18.301657
872992,89.921364
872993,22.431093
872994,75.51697
872995,33.732563
872996,46.91957
872997,44.23979
872998,79.0961
872999,66.3722
873000,13.713531
873001,19.633526
873002,43.2106
873003,27.167885
873004,28.548388
873005,85.64948
873006,53.197052
873007,7.08945
873008,79.57185
873009,39.811214
873010,89.37814
873011,46.91957
873012,61.55685
873013,0.9832166
873014,15.3365755
873015,62.386497
873016,46.91957
873017,22.397327
873018,85.431435
873019,74.693726
873020,26.697803
873021,46.41328
873022,98.7865
873023,98.94921
873024,18.848284
873025,35.86016
873026,43.2106
873027,8.63445
873028,26.954712
873029,71.98568
873030,67.92237
873031,41.798267
873032,73.497116
873033,73.31607
873034,71.41124
873035,34.456913
873036,104.08617
873037,18.22806
873038,58.119255
873039,37.36402
873040,67.725174
873041,18.37118
873042,43.992744
873043,75.225006
873044,44.764084
873045,38.963055
873046,39.96888
873047,54.743874
873048,85.779594
873049,20.61994
873050,33.79086
873051,48.452587
873052,39.13071
873053,15.845162
873054,48.052208
873055,74.50579
873056,7.1162086
873057,23.177317
873058,43.2106
873059,6.109643
873060,13.58616
873061,64.83951
873062,38.963055
873063,20.808117
873064,79.80926
873065,36.346848
873066,46.91957
873067,38.24663
873068,54.510128
873069,38.269524
873070,41.65045
873071,25.023342
873072,70.897415
873073,74.96916
873074,50.267666
873075,80.34881
873076,22.43708
873077,76.02881
873078,43.386875
873079,78.8311
873080,37.042404
873081,38.23029
873082,49.242237
873083,60.948452
873084,52.545853
873085,74.71144
873086,68.97117
873087,51.90143
873088,34.097103
873089,22.852762
873090,57.478184
873091,46.730946
873092,49.89302
873093,5.3845687
873094,22.506325
873095,2.9748366
873096,9.359961
873097,79.08206
873098,67.541794
873099,31.50936
873100,38.963055
873101,0.8773105
873102,71.31315
873103,38.901844
873104,71.92834
873105,58.298965
873106,43.93413
873107,28.592709
873108,76.56998
873109,59.089916
873110,64.285545
873111,46.91957
873112,20.730198
873113,63.49894
873114,99.49056
873115,96.77669
873116,39.104248
873117,36.832687
873118,57.956356
873119,19.250694
873120,4.9664884
873121,46.91957
873122,43.2106
873123,66.75404
873124,71.37693
873125,70.509445
873126,97.15435
873127,21.957937
873128,6.2548065
873129,38.963055
873130,31.55774
873131,86.83007
873132,58.512783
873133,36.562077
873134,33.225193
873135,26.23638
873136,44.263245
873137,26.431644
873138,89.72144
873139,18.038725
873140,67.75158
873141,35.645134
873142,14.806977
873143,41.798267
873144,41.798267
873145,72.75234
873146,101.20888
873147,22.981575
873148,80.759964
873149,20.43428
873150,69.41798
873151,54.604134
873152,15.158443
873153,64.53045
873154,90.36292
873155,86.77006
873156,33.286724
873157,102.138504
873158,74.469536
873159,73.108795
873160,10.24733
873161,34.597027
873162,72.10528
873163,37.084126
873164,5.112834
873165,72.45201
873166,81.64361
873167,54.670567
873168,58.25016
873169,77.83897
873170,53.621773
873171,46.91957
873172,21.070576
873173,48.9958
873174,19.69505
873175,65.13383
873176,68.14122
873177,58.685574
873178,21.7159
873179,50.798183
873180,83.53008
873181,19.367239
873182,6.580519
873183,6.7301426
873184,77.035095
873185,18.627348
873186,84.3231
873187,92.94632
873188,4.8464003
873189,35.109135
873190,19.281967
873191,58.012867
873192,27.768713
873193,4.8504405
873194,74.69173
873195,22.148548
873196,38.94723
873197,16.161541
873198,54.695038
873199,41.798267
873200,15.183308
873201,46.90437
873202,21.644966
873203,46.91957
873204,46.91957
873205,88.72221
873206,46.91957
873207,41.798267
873208,41.798267
873209,77.53361
873210,5.835642
873211,31.487528
873212,13.540087
873213,57.584167
873214,50.160286
873215,64.06019
873216,45.898506
873217,80.72964
873218,12.268342
873219,41.798267
873220,84.86891
873221,63.474697
873222,91.225395
873223,85.63608
873224,58.47544
873225,49.972855
873226,38.963055
873227,78.31229
873228,46.069725
873229,42.926018
873230,88.42841
873231,70.659355
873232,18.740211
873233,91.48518
873234,37.550854
873235,54.86165
873236,29.972273
873237,31.921253
873238,49.39048
873239,76.851654
873240,7.499943
873241,43.778263
873242,30.95515
873243,52.117214
873244,35.0118
873245,80.29521
873246,15.070373
873247,54.871758
873248,28.61085
873249,43.2106
873250,11.112792
873251,21.061184
873252,26.33932
873253,10.192813
873254,13.370897
873255,41.35216
873256,23.934061
873257,6.9516773
873258,51.022873
873259,68.667816
873260,37.238045
873261,64.43551
873262,34.37821
873263,28.930307
873264,46.91957
873265,70.5381
873266,47.324524
873267,63.874546
873268,14.799145
873269,46.91957
873270,24.019922
873271,43.815754
873272,18.247942
873273,43.2106
873274,15.858527
873275,9.292615
873276,67.57798
873277,22.754995
873278,55.289154
873279,30.207819
873280,78.77807
873281,10.888887
873282,21.589195
873283,77.32593
873284,83.98496
873285,27.137596
873286,38.963055
873287,32.059544
873288,77.37223
873289,33.156162
873290,53.32923
873291,13.553157
873292,19.445707
873293,11.848864
873294,59.593266
873295,13.763392
873296,14.659506
873297,42.585575
873298,12.866493
873299,40.651993
873300,44.49826
873301,8.585938
873302,36.315987
873303,75.88755
873304,18.406538
873305,29.499979
873306,12.331454
873307,105.209694
873308,105.57925
873309,50.37763
873310,33.41291
873311,10.590584
873312,31.987173
873313,41.504955
873314,21.304083
873315,9.916343
873316,78.39405
873317,61.53155
873318,69.1789
873319,15.745757
873320,62.64641
873321,17.45006
873322,41.798267
873323,23.251602
873324,38.699257
873325,38.963055
873326,68.10036
873327,49.812355
873328,38.963055
873329,46.91957
873330,57.47763
873331,38.963055
873332,66.91745
873333,101.09402
873334,6.588639
873335,94.32107
873336,43.2106
873337,38.963055
873338,30.21868
873339,25.64338
873340,5.5742917
873341,45.07361
873342,41.798267
873343,48.545082
873344,68.088356
873345,20.948895
873346,72.60056
873347,41.798267
873348,7.292334
873349,41.798267
873350,26.350367
873351,50.506195
873352,66.3111
873353,6.8763623
873354,34.132862
873355,56.61904
873356,70.12955
873357,53.35046
873358,53.287125
873359,32.202797
873360,67.506485
873361,57.49489
873362,56.1731
873363,62.72267
873364,43.2106
873365,49.52906
873366,18.031588
873367,101.13046
873368,6.0385966
873369,26.65366
873370,63.384197
873371,51.58558
873372,8.299163
873373,22.59193
873374,88.59172
873375,46.91957
873376,39.61685
873377,38.963055
873378,25.19648
873379,64.21588
873380,22.102951
873381,41.798267
873382,70.914215
873383,71.32564
873384,12.132796
873385,38.07013
873386,30.225649
873387,34.731148
873388,28.97437
873389,18.874426
873390,30.273567
873391,32.672455
873392,25.645325
873393,38.963055
873394,0.99003994
873395,25.306622
873396,20.96513
873397,41.999264
873398,14.639758
873399,34.19007
873400,23.357674
873401,9.54178
873402,66.82595
873403,107.86812
873404,38.45344
873405,22.697086
873406,46.365124
873407,43.102196
873408,110.954666
873409,48.310345
873410,4.6470942
873411,43.2106
873412,30.221308
873413,15.951363
873414,8.550408
873415,3.5341651
873416,55.57526
873417,60.7503
873418,47.56061
873419,32.9612
873420,43.174103
873421,56.39438
873422,71.359924
873423,34.522915
873424,46.91957
873425,14.918475
873426,2.9884236
873427,73.07875
873428,60.514214
873429,84.8445
873430,72.78186
873431,6.4301147
873432,21.164022
873433,77.493126
873434,81.02455
873435,12.838366
873436,85.554794
873437,23.91362
873438,48.456272
873439,94.84412
873440,52.116074
873441,75.82599
873442,56.082226
873443,56.06309
873444,15.606666
873445,46.00296
873446,8.655475
873447,58.128616
873448,66.644615
873449,54.71389
873450,43.2106
873451,43.2106
873452,43.2106
873453,7.5131617
873454,76.65415
873455,40.780514
873456,22.918707
873457,70.038666
873458,28.726845
873459,6.724544
873460,34.352425
873461,50.961212
873462,24.815342
873463,28.711636
873464,8.309133
873465,79.81043
873466,66.05077
873467,58.434685
873468,46.91957
873469,62.803577
873470,9.661762
