id,Listening_Time_minutes
838216,11.097126
838217,9.475851
838218,21.790157
838219,43.26395
838220,83.5422
838221,26.27648
838222,18.473112
838223,73.04553
838224,28.243544
838225,31.336908
838226,18.948421
838227,21.231094
838228,70.206
838229,2.142236
838230,12.958082
838231,40.765125
838232,26.278862
838233,44.111195
838234,71.27085
838235,34.770638
838236,2.6219943
838237,46.378098
838238,64.12104
838239,90.34093
838240,52.096405
838241,18.408415
838242,30.837477
838243,63.645187
838244,78.273125
838245,8.394569
838246,53.936367
838247,19.26801
838248,45.829563
838249,61.601994
838250,16.63975
838251,77.249054
838252,7.2717795
838253,44.072052
838254,20.810705
838255,13.746125
838256,45.73917
838257,38.464638
838258,81.83722
838259,54.078884
838260,2.0361712
838261,33.898224
838262,67.534996
838263,6.745995
838264,43.962437
838265,7.2968035
838266,18.707478
838267,44.55518
838268,18.362606
838269,59.2473
838270,18.714384
838271,72.64479
838272,37.28598
838273,39.713737
838274,59.379333
838275,54.97983
838276,46.29672
838277,37.205936
838278,89.15175
838279,20.252659
838280,60.21168
838281,34.398937
838282,8.663041
838283,21.746449
838284,75.37374
838285,51.773373
838286,68.25531
838287,42.60789
838288,46.135372
838289,17.35317
838290,31.538185
838291,56.152954
838292,47.299698
838293,49.63067
838294,30.12738
838295,59.29623
838296,28.7945
838297,7.773498
838298,31.769672
838299,38.436836
838300,70.98553
838301,85.03093
838302,77.67827
838303,34.10456
838304,73.59315
838305,35.789986
838306,34.051655
838307,58.459034
838308,46.314873
838309,27.015884
838310,81.181885
838311,16.765093
838312,27.366482
838313,73.662285
838314,62.520756
838315,18.89212
838316,30.82163
838317,28.486319
838318,72.49825
838319,82.0334
838320,29.293278
838321,75.37765
838322,20.275143
838323,47.618336
838324,38.11352
838325,16.267223
838326,75.23473
838327,74.028465
838328,85.598206
838329,67.55012
838330,45.3588
838331,48.751553
838332,56.905758
838333,29.649405
838334,6.5322795
838335,6.918633
838336,41.299534
838337,63.674397
838338,59.550365
838339,10.190322
838340,17.127071
838341,15.965053
838342,48.754677
838343,23.617283
838344,12.74306
838345,46.8147
838346,58.270363
838347,6.4239454
838348,92.957886
838349,70.468254
838350,35.790836
838351,51.6861
838352,52.704216
838353,10.314925
838354,73.276665
838355,95.43889
838356,14.746602
838357,35.537285
838358,45.279346
838359,31.916151
838360,53.835213
838361,66.04786
838362,7.564192
838363,22.430094
838364,0.0043971455
838365,21.466204
838366,26.260233
838367,22.924938
838368,19.964975
838369,30.81007
838370,20.691217
838371,15.84921
838372,34.63131
838373,53.278786
838374,35.54563
838375,75.405426
838376,7.0939016
838377,36.59154
838378,10.620106
838379,49.134605
838380,52.699886
838381,29.342278
838382,74.45625
838383,59.713345
838384,9.742404
838385,78.75756
838386,72.83877
838387,62.42446
838388,34.10068
838389,65.500656
838390,11.344787
838391,7.2626963
838392,61.905125
838393,19.805725
838394,32.863987
838395,7.992443
838396,53.14933
838397,37.648426
838398,37.12933
838399,5.527379
838400,25.121935
838401,17.173407
838402,59.813957
838403,10.271722
838404,34.239986
838405,16.477013
838406,47.5055
838407,20.831108
838408,45.75901
838409,17.058413
838410,5.925317
838411,78.04253
838412,51.11794
838413,72.20284
838414,34.29483
838415,60.294044
838416,79.44541
838417,76.7495
838418,72.75514
838419,57.59066
838420,48.58071
838421,92.83691
838422,41.98286
838423,54.94673
838424,80.2601
838425,48.598934
838426,17.111397
838427,57.093613
838428,67.34781
838429,74.63834
838430,38.105415
838431,18.505793
838432,48.904793
838433,50.279602
838434,71.38252
838435,45.893375
838436,33.633236
838437,46.28318
838438,45.845303
838439,66.6159
838440,27.71174
838441,58.705353
838442,18.98562
838443,39.161854
838444,27.851107
838445,40.12778
838446,69.84651
838447,5.542504
838448,16.367973
838449,52.117363
838450,16.38833
838451,29.575846
838452,49.953068
838453,23.648415
838454,32.106544
838455,68.35383
838456,46.78925
838457,58.502083
838458,45.816837
838459,63.862717
838460,73.05668
838461,25.212978
838462,16.5182
838463,37.72959
838464,58.663258
838465,69.36257
838466,40.76199
838467,6.003406
838468,64.65553
838469,19.436117
838470,10.721032
838471,48.370308
838472,38.322353
838473,67.076485
838474,76.17832
838475,71.05321
838476,59.540936
838477,69.87843
838478,26.653393
838479,59.81238
838480,38.03024
838481,66.74513
838482,36.233963
838483,14.071147
838484,51.57028
838485,50.737606
838486,19.966633
838487,40.286976
838488,47.52236
838489,46.043148
838490,51.59997
838491,41.50906
838492,24.506405
838493,12.514228
838494,60.009937
838495,9.191598
838496,76.23836
838497,68.03262
838498,48.984024
838499,30.590483
838500,30.92986
838501,43.261066
838502,1.9353966
838503,52.542114
838504,54.31429
838505,60.56824
838506,2.1185858
838507,12.433466
838508,43.37236
838509,28.205345
838510,34.28365
838511,68.944046
838512,5.8780046
838513,54.539326
838514,71.14456
838515,50.09167
838516,83.44904
838517,63.087135
838518,17.880285
838519,73.25281
838520,52.71574
838521,3.9867997
838522,56.366917
838523,88.623184
838524,69.65495
838525,62.75391
838526,31.602219
838527,39.76267
838528,46.335407
838529,36.502388
838530,70.72587
838531,5.0465198
838532,25.762693
838533,8.3899555
838534,35.62068
838535,19.19715
838536,57.786266
838537,9.566453
838538,75.19948
838539,12.749317
838540,16.64666
838541,34.56126
838542,49.098507
838543,48.913876
838544,-1.2580115
838545,38.149403
838546,12.345316
838547,50.899002
838548,29.348417
838549,38.532272
838550,41.82958
838551,28.718401
838552,45.919125
838553,44.802036
838554,19.340876
838555,46.98926
838556,18.918737
838557,11.269196
838558,57.688828
838559,43.622307
838560,36.127563
838561,121.32174
838562,4.2836075
838563,31.157082
838564,72.23201
838565,5.718524
838566,53.156315
838567,51.003532
838568,70.95065
838569,66.52135
838570,48.5754
838571,52.49134
838572,5.685801
838573,70.6928
838574,36.78625
838575,54.31458
838576,42.43642
838577,17.05232
838578,62.73806
838579,74.2117
838580,56.825996
838581,86.80724
838582,63.43292
838583,12.938736
838584,60.973484
838585,1.2334284
838586,70.66152
838587,37.71769
838588,67.273186
838589,60.73374
838590,50.656315
838591,7.047391
838592,70.631584
838593,52.288456
838594,84.7454
838595,40.450832
838596,58.43737
838597,52.744843
838598,109.80406
838599,21.97301
838600,10.172746
838601,18.359539
838602,47.26434
838603,80.97489
838604,40.109768
838605,41.07141
838606,3.0915892
838607,27.065832
838608,35.004726
838609,45.720688
838610,14.660018
838611,28.975431
838612,13.191013
838613,70.36913
838614,36.091988
838615,34.809444
838616,82.97719
838617,55.397305
838618,76.649796
838619,43.828262
838620,52.04707
838621,54.477478
838622,30.712698
838623,54.311985
838624,15.547404
838625,68.988045
838626,53.625854
838627,28.846931
838628,72.41247
838629,43.834373
838630,46.427616
838631,46.301655
838632,46.17843
838633,47.66229
838634,77.39021
838635,34.442966
838636,83.88869
838637,58.63093
838638,64.84329
838639,85.24862
838640,0.5440359
838641,77.77464
838642,9.079353
838643,48.580452
838644,73.92081
838645,39.501022
838646,21.198029
838647,40.13045
838648,64.62184
838649,45.208702
838650,6.4600744
838651,55.902042
838652,31.113867
838653,80.04474
838654,52.062874
838655,71.91812
838656,16.714195
838657,76.145966
838658,74.75787
838659,5.9757404
838660,28.801434
838661,32.70692
838662,79.63638
838663,61.426533
838664,27.011568
838665,37.76351
838666,3.1208913
838667,36.65059
838668,47.056248
838669,45.368816
838670,18.880808
838671,58.51016
838672,27.2732
838673,57.536495
838674,16.623644
838675,3.459024
838676,71.00054
838677,58.001076
838678,67.95886
838679,30.089151
838680,8.601609
838681,20.55048
838682,45.296513
838683,67.115425
838684,41.039333
838685,58.81617
838686,1.5539174
838687,21.76346
838688,30.502262
838689,82.760994
838690,62.273216
838691,47.81219
838692,68.656975
838693,66.490295
838694,67.166115
838695,59.534615
838696,43.425007
838697,12.285876
838698,15.574024
838699,34.78762
838700,43.580826
838701,16.004326
838702,66.725395
838703,48.18731
838704,94.005035
838705,2.208258
838706,88.176895
838707,88.75089
838708,50.058388
838709,43.873062
838710,47.598125
838711,74.20634
838712,19.909246
838713,43.813984
838714,28.950314
838715,37.993927
838716,53.773743
838717,3.7386038
838718,54.46429
838719,43.676495
838720,29.522835
838721,76.282875
838722,35.80521
838723,20.11469
838724,45.499115
838725,32.531048
838726,7.590896
838727,69.069916
838728,43.0669
838729,59.624405
838730,49.22013
838731,76.65243
838732,31.416521
838733,46.739925
838734,44.45378
838735,7.3844957
838736,43.893738
838737,67.76314
838738,77.6351
838739,39.93982
838740,61.088993
838741,99.97577
838742,60.060684
838743,76.957344
838744,29.634747
838745,81.50713
838746,10.808116
838747,47.342712
838748,56.427536
838749,50.52016
838750,61.792213
838751,31.253977
838752,37.776615
838753,83.85797
838754,41.25665
838755,91.4322
838756,76.59029
838757,35.936104
838758,89.9606
838759,9.422312
838760,22.210299
838761,32.250362
838762,49.33551
838763,22.431341
838764,69.108444
838765,47.07317
838766,73.53576
838767,43.807
838768,18.449305
838769,74.906975
838770,33.463043
838771,16.493792
838772,68.536736
838773,50.769444
838774,95.97142
838775,45.95219
838776,37.96236
838777,53.14422
838778,49.442043
838779,52.2741
838780,38.139053
838781,46.54993
838782,19.32203
838783,94.9594
838784,73.34816
838785,85.96007
838786,10.386425
838787,38.4231
838788,33.479218
838789,45.4726
838790,42.4896
838791,37.132473
838792,27.171316
838793,24.11224
838794,42.293716
838795,80.869095
838796,47.002804
838797,21.88058
838798,53.290966
838799,76.853966
838800,79.875694
838801,65.16917
838802,18.494778
838803,47.014812
838804,85.55518
838805,59.513077
838806,59.553223
838807,18.675144
838808,9.222928
838809,50.427174
838810,76.10564
838811,40.361877
838812,8.319592
838813,46.53869
838814,34.455013
838815,81.33983
838816,64.95525
838817,11.360997
838818,35.73028
838819,66.40925
838820,28.668102
838821,64.884476
838822,29.250433
838823,58.60819
838824,77.53272
838825,40.068596
838826,84.71306
838827,18.966167
838828,44.691067
838829,80.65875
838830,47.462822
838831,78.89791
838832,77.63531
838833,18.190998
838834,23.88862
838835,43.816017
838836,10.184193
838837,34.80128
838838,7.737916
838839,75.77825
838840,53.04259
838841,23.639765
838842,14.137426
838843,6.615319
838844,75.08364
838845,74.768745
838846,63.202503
838847,36.24045
838848,70.92357
838849,69.270775
838850,67.13637
838851,65.61796
838852,23.961748
838853,48.283367
838854,52.165886
838855,82.104126
838856,74.68718
838857,46.092743
838858,69.774124
838859,62.231133
838860,29.298138
838861,17.310707
838862,28.494392
838863,45.501926
838864,87.71895
838865,28.572895
838866,39.061863
838867,65.989044
838868,76.383064
838869,42.296844
838870,32.83939
838871,56.22381
838872,14.756444
838873,42.815067
838874,15.589171
838875,50.77031
838876,47.35122
838877,28.387774
838878,19.95702
838879,95.75911
838880,58.254337
838881,65.07141
838882,39.580498
838883,48.149666
838884,47.568226
838885,60.661304
838886,86.04891
838887,51.57894
838888,51.97279
838889,47.9602
838890,49.025555
838891,43.313423
838892,33.689465
838893,25.978552
838894,33.6493
838895,54.475727
838896,33.215466
838897,46.555183
838898,72.30035
838899,57.282047
838900,69.26089
838901,21.939806
838902,14.5927925
838903,15.906875
838904,85.07923
838905,36.166615
838906,51.762863
838907,75.86283
838908,49.444977
838909,6.039941
838910,39.87478
838911,104.21351
838912,44.980183
838913,40.637104
838914,42.98661
838915,49.253708
838916,22.277943
838917,61.82607
838918,53.866806
838919,3.0473337
838920,33.554794
838921,78.43736
838922,47.679623
838923,33.631363
838924,76.37565
838925,39.157803
838926,4.4485645
838927,9.104562
838928,74.79387
838929,14.674715
838930,41.140438
838931,57.784733
838932,65.1569
838933,46.755013
838934,43.111378
838935,49.412563
838936,72.1348
838937,23.383932
838938,41.188984
838939,71.964874
838940,33.60876
838941,3.897846
838942,50.11519
838943,78.795044
838944,45.21768
838945,38.160217
838946,44.045082
838947,75.23767
838948,42.222946
838949,16.46147
838950,42.087177
838951,62.275814
838952,27.374994
838953,83.825966
838954,84.38191
838955,16.580742
838956,21.242617
838957,14.360928
838958,22.762947
838959,33.320408
838960,41.28809
838961,36.493187
838962,44.57449
838963,46.647724
838964,66.81234
838965,18.82648
838966,19.405416
838967,50.09398
838968,45.14822
838969,25.226276
838970,26.849222
838971,95.39107
838972,81.70201
838973,58.868465
838974,42.162655
838975,73.20647
838976,23.948252
838977,36.06941
838978,42.089916
838979,25.08181
838980,61.807785
838981,57.10602
838982,20.166382
838983,41.040092
838984,6.045929
838985,47.53324
838986,25.174906
838987,17.325577
838988,57.559742
838989,59.917454
838990,71.156075
838991,37.183586
838992,77.384575
838993,72.33311
838994,21.863106
838995,75.63604
838996,74.261986
838997,18.758879
838998,44.41702
838999,45.19191
839000,33.831318
839001,24.00223
839002,51.629723
839003,36.826614
839004,72.27717
839005,18.512394
839006,58.689747
839007,39.795048
839008,16.517609
839009,9.5515585
839010,36.43963
839011,46.44216
839012,51.49171
839013,9.255109
839014,32.50506
839015,44.33978
839016,54.59272
839017,14.830174
839018,80.96546
839019,60.589214
839020,84.24784
839021,20.982819
839022,48.991222
839023,46.93491
839024,7.110476
839025,33.718124
839026,53.19133
839027,70.8912
839028,58.779053
839029,56.644936
839030,52.5599
839031,49.43623
839032,33.258007
839033,63.18347
839034,33.845478
839035,42.06075
839036,8.7385025
839037,14.9256315
839038,90.760445
839039,44.48146
839040,45.752914
839041,55.10664
839042,65.458954
839043,38.673767
839044,71.04846
839045,30.969273
839046,42.12476
839047,44.46734
839048,68.32906
839049,1.931004
839050,23.28835
839051,33.219112
839052,71.78092
839053,26.754128
839054,52.842712
839055,42.2034
839056,83.15642
839057,21.348936
839058,21.678713
839059,20.884506
839060,61.6637
839061,40.556854
839062,35.356415
839063,71.80394
839064,50.284283
839065,85.403015
839066,76.501
839067,48.50299
839068,61.00396
839069,37.695526
839070,3.2815058
839071,43.30684
839072,52.861614
839073,9.238525
839074,43.36853
839075,35.413628
839076,97.096436
839077,25.09629
839078,14.833313
839079,80.88525
839080,88.32568
839081,45.999744
839082,32.7262
839083,21.443071
839084,6.026738
839085,48.29454
839086,41.66438
839087,87.72386
839088,17.741879
839089,41.736843
839090,84.78034
839091,81.10926
839092,43.716263
839093,25.072523
839094,32.803246
839095,62.296425
839096,39.072
839097,10.982972
839098,79.82335
839099,39.88951
839100,18.752888
839101,19.92931
839102,58.713387
839103,27.565859
839104,77.13309
839105,55.122234
839106,40.452644
839107,17.774641
839108,45.86608
839109,65.35037
839110,49.07741
839111,35.879498
839112,75.63191
839113,24.650032
839114,16.724216
839115,41.475796
839116,55.1321
839117,89.179184
839118,28.728071
839119,33.88225
839120,46.389606
839121,22.731234
839122,59.860996
839123,30.948727
839124,16.20343
839125,35.923084
839126,18.703976
839127,47.16429
839128,60.8769
839129,71.1621
839130,39.58968
839131,27.33624
839132,28.653448
839133,7.4493384
839134,10.111263
839135,21.770432
839136,41.93237
839137,12.932085
839138,51.21461
839139,25.133995
839140,84.951195
839141,40.574112
839142,34.788246
839143,14.646532
839144,42.362335
839145,50.96793
839146,57.33728
839147,5.011238
839148,49.868443
839149,47.34677
839150,94.90379
839151,57.90449
839152,29.54749
839153,59.235706
839154,51.79339
839155,51.963287
839156,30.722414
839157,35.22667
839158,29.663399
839159,52.034157
839160,20.165134
839161,41.19942
839162,31.979273
839163,37.086884
839164,32.68245
839165,45.90301
839166,50.224026
839167,65.81987
839168,38.7823
839169,37.602253
839170,62.996437
839171,47.024895
839172,16.250658
839173,68.91156
839174,45.5079
839175,76.52667
839176,9.211415
839177,25.224426
839178,49.378273
839179,5.5326705
839180,71.09905
839181,44.79253
839182,75.94278
839183,53.086143
839184,26.913105
839185,44.663597
839186,37.193233
839187,84.06451
839188,64.8078
839189,62.085876
839190,18.638485
839191,65.378395
839192,71.52393
839193,31.565144
839194,40.482147
839195,28.340023
839196,36.401016
